patient,mean_pct_error,n_points
0218075314855e6ceacca856fcd4c737-S1,274.32821609270604,7
19ce84cc1b10000b63820280995107c2-S1,25.818859355888762,6
2eb9b56bf51cdba056d9bc629b4a7beb-S1,97652359383.5407,6
506309f5c81d475e8750680ebb752419-S1,660211.3680878584,8
6ea20ad7ed5a675d8a9df5b59e287023-S1,20.024174693126117,7
801aa6775f69bd009eb1b3243f36c208-S1,89.2165227510944,6
abe39002cda8530cfdfff6550d5d80f3-S1,160.02751298853798,8
ba7adc0428eee416ea40251662a97a82-S1,41.581794505589905,8
c2320ca41fb5d2b083de65d8c38e684f-S1,13.747726940573916,6
c42261f411d33e17a4bd46e52f6044cf-S1,38.11009750054975,9
c83271d8a3e950ae6a04f5cbd99784b9-S1,38.659754450274455,6
cc04915ec25242aa902ea0901db39865-S1,20.66201778644956,7
d9b90f39d6a0b35cbc230adadbd50753-S1,79.91376881286745,9
147ed304079a2b6b5e2d5ccbf4a9c4c1-S1,97.24320700847672,10
3d9c8872e0d9a88231db9b3632cf8a43-S1,70.32039938547156,6
611e99ea7dca774ae8c3aaa4219208d1-S1,35.363051705835076,11
61ad030836d20552bb64c5db66012ffe-S1,9.726096349646365,10
6b65b13e7f4bf46bea014d96d389cedf-S1,58.42488217964331,10
6de05cce4b95c4348cb95cfacc0e25b9-S1,4439296742.177009,12
72879b7d60aaea7b92ee4e3eb88103c5-S1,57.550444732844596,7
7c5fddd1bd275d58c570ecfe218d713d-S1,30.588788948022312,6
8114fff60a1f05258ae5b3e43185388c-S1,10.337812761659087,7
87df3fd337a2126c599e3b46cfdaf86f-S1,38.552187601460616,8
89aa5c4b04b5d89736712fa286dbb876-S1,66274787.072082035,11
9cef019f809bde41ba307e5dad9c0717-S1,24.531794462412552,10
a0d32b3a24857f67a135110d6dfdcfc0-S1,13.902133533382269,11
b13732e2ad29cc195b0b291c7b3c217e-S1,254660364.3988299,10
b5db7040242c6bea5445b73d1f77fbff-S1,26.380981302817503,9
d85f0c37b5557beed593585b215a4417-S1,32.03923815808592,6
d87f38afe8bf89c69a6acb8d11b463cd-S1,15.219659032487098,10
df2fd566bdc23a3f9f494d5ecabdb4de-S1,59.509266607955865,6
e0f2e9fbe99214f0972d29ceb84558db-S1,10.356207918108064,9
f3b911d7c9b08446e6fc168d338e2e5b-S1,86127.3887255274,10
f8fffd61e45c065db6d3619ddbb14159-S1,26.60542616501584,11
fdd5df3a35f7bfd176899c35c58a75c1-S1,14.919524962939217,6
084d2bba85eae66e6cdd660d87c377b2-S1,30.281354782082616,9
262481ec8af17f3cbd98ba317d57c638-S1,45.0429219007725,6
9a753d8b8d43ec2ac3c99d10aaac0dcd-S1,1110427599.1079214,6
00d3a05992964122cceccf3ff5b187f0-S2,29.587406403514688,8
0c9735fad62d8a78718c1d106beac474-S2,84.47817383560962,10
13297d9ab5e74d553b01d1de2b46fd72-S2,30.825608588401632,6
155c2a11732f02540298d1b2d94fb4f3-S2,43.862954736052565,10
1a8849d45d2ddec90e08907a71c1af01-S2,19.09215704410143,7
2441054a3e7279605f3b4168f61d1d7c-S2,75.26031446590605,12
2a01b3622511ae0b6753acad7087509f-S2,2.4396714663504873,9
46487bd8156d3eb1d9964f97296f4173-S2,20.27324009858627,8
5aab4a00c876a36f26ef4005af0231f2-S2,20.96973788783676,6
6e42d1e659d956db75eac36784ab8324-S2,2862762630.5494013,7
7f39d914b6ba7b1e5f25fc0e8e2ee66c-S2,34.94336598795664,6
82dc8e3921a4da21315cfe11e8268953-S2,3.1580898597281366,6
